Number,Age,Sex,Family number,Careful factor,Social distance factor,Death risk factor,Symptomatic,Severe illness,Urban area
0,37,Male,0,0.9470252570020598,1.06499056258647,1.03,True,True,B
1,71,Female,0,1.0326537879249156,0.8865740339991599,2.029183673469388,False,False,B
2,82,Female,1,0.9611632919620163,0.9680183462651601,2.655510204081633,True,True,B
3,52,Male,1,0.9214512506383471,1.0579105809202791,1.296326530612245,False,False,B
4,42,Male,2,0.9864360533794907,1.0729821354344753,1.0881632653061224,False,False,B
5,54,Male,2,1.1561822238793156,1.0020967825672509,1.3526530612244898,False,False,B
6,50,Male,3,1.054703162662042,1.0089626053297103,1.2448979591836735,True,False,A
7,49,Female,3,0.9580185822790582,0.9544760096098177,1.2210204081632654,False,False,A
8,51,Male,3,1.0233800145399934,0.9473505755528493,1.27,True,False,A
9,61,Female,4,0.9686971041892976,0.9267989679976277,1.5883673469387753,False,False,B
10,8,Male,5,1.093251414480251,0.9678745319479847,1.0,False,False,A
11,93,Female,5,1.0323145657541113,1.1487908736273618,3.4299999999999997,True,True,A
12,35,Male,6,0.9532868107186915,1.0726355513675538,1.0153061224489797,True,True,B
13,25,Male,6,1.008923080036889,1.05453669576096,1.0,False,False,B
14,43,Male,6,0.8690141661637115,1.0790774426327152,1.103469387755102,False,False,B
15,21,Female,7,0.9351177404836215,1.0482676834731124,1.0,False,False,A
16,30,Female,7,0.9714604046410565,1.1073210944493361,1.0,False,False,A
17,10,Male,7,1.0602372463512517,0.9903205681232627,1.0,False,False,A
18,63,Male,8,0.8297476681915097,1.0319551618794303,1.666734693877551,False,False,B
19,21,Female,8,0.9969672280620221,0.9596027808251031,1.0,False,False,B
20,84,Female,9,1.0284560297070755,1.058378127807587,2.7853061224489792,False,False,A
21,51,Male,9,0.9362906445873125,1.103740662544582,1.27,False,False,A
22,42,Female,10,0.9331041920827227,0.9628559070985203,1.0881632653061224,False,False,B
23,62,Female,10,0.9335938465929965,1.006655385217422,1.626938775510204,True,False,B
24,17,Female,10,1.1445357313579614,0.9818697904883025,1.0,False,False,B
25,18,Male,11,1.0449137402155009,0.9711135266747477,1.0,True,False,B
26,23,Female,11,1.145730052622856,0.9340488436060481,1.0,True,True,B
27,77,Male,12,0.9426345158657713,0.8515094102112606,2.352448979591837,True,True,A
28,17,Male,12,0.9443291096329918,1.103182498394078,1.0,False,False,A
29,31,Female,13,1.1411834439299133,0.9952019310861788,1.000612244897959,False,False,A
30,47,Male,13,1.1607840176951678,0.9390089827062109,1.176938775510204,False,False,A
31,38,Female,13,0.8386539015293617,1.0822754147978715,1.0391836734693878,True,False,A
32,10,Male,14,0.8929426348825433,1.0349001439755625,1.0,False,False,B
33,22,Female,14,1.0529936458907565,0.9000501300247558,1.0,False,False,B
34,31,Female,14,1.1657202130919058,0.9219271587533945,1.000612244897959,True,False,B
35,33,Male,15,0.9922920565922079,1.0119111707707227,1.0055102040816326,True,False,A
36,51,Female,15,0.8531147935697998,0.999900174695704,1.27,False,False,A
37,71,Female,15,1.0122029869645284,0.9390099246181581,2.029183673469388,False,False,A
38,20,Male,15,1.1321291409706356,0.8706092639468326,1.0,True,False,A
39,8,Male,16,1.0530757084641191,1.1362305500780072,1.0,False,False,B
40,55,Male,16,1.1624750299195357,1.0709005081282086,1.3826530612244898,True,True,B
41,26,Female,17,1.147711650166546,0.9961131883108763,1.0,False,False,A
42,25,Female,18,1.0314578499746652,1.1012333468830575,1.0,False,False,A
43,35,Female,18,1.1079527051101956,0.940198734982348,1.0153061224489797,False,False,A
44,73,Male,19,0.9755718616127613,1.011044067445509,2.1320408163265308,True,True,B
45,16,Male,19,1.1654757738969888,0.8698282472345383,1.0,False,False,B
46,42,Female,19,0.9377404217730869,0.9535482131438237,1.0881632653061224,True,False,B
47,48,Male,19,0.9225247854505136,0.9543873151115824,1.1983673469387757,False,False,B
48,26,Male,19,1.0349066044842332,1.0529058917955254,1.0,True,False,B
49,44,Female,20,1.0182676821534182,1.009236805498389,1.12,False,False,A
50,39,Female,20,0.9273009929752866,0.9250969652130953,1.049591836734694,False,False,A
51,27,Female,21,0.9147732267766414,1.1513608730048654,1.0,False,False,B
52,65,Female,21,0.8821921707423168,1.0018550384643612,1.75,False,False,B
53,35,Female,22,0.9697910470312621,0.9855718014791628,1.0153061224489797,False,False,A
54,45,Female,22,1.1240527203035062,1.0111933071712504,1.1377551020408163,True,True,A
55,71,Female,23,0.9237389801593592,1.1296167801129275,2.029183673469388,False,False,B
56,47,Male,24,0.909729254670133,0.9204923467181222,1.176938775510204,True,False,B
57,40,Female,24,1.006420107095971,0.8806893530762419,1.0612244897959184,False,False,B
58,19,Female,24,1.0558996153611147,0.9279970208299203,1.0,False,False,B
59,46,Female,25,0.984887171000336,0.9889301215004734,1.1567346938775511,False,False,A
60,50,Female,26,1.0007215410821957,1.108782938439543,1.2448979591836735,False,False,A
61,4,Female,26,1.0880661806592584,0.9704955564963209,1.0,False,False,A
62,19,Female,26,0.940678941036601,1.0536316172019216,1.0,False,False,A
63,52,Male,26,1.0182965289895591,1.1308307475154051,1.296326530612245,True,False,A
64,26,Female,27,1.0156104414059228,1.0328307475659997,1.0,False,False,B
65,53,Female,27,0.9866460233246457,0.9381047002720845,1.3238775510204082,False,False,B
66,6,Male,27,1.0197045337349755,1.0270295514322092,1.0,False,False,B
67,59,Male,28,1.002944610584937,0.9509833789867438,1.5148979591836733,False,False,B
68,49,Female,28,1.0226800977233153,0.8610062888029515,1.2210204081632654,False,False,B
69,58,Female,28,0.9979017121595977,1.1405968331365832,1.48,True,False,B
70,50,Female,29,0.8445930799374377,1.0756150541272822,1.2448979591836735,False,False,B
71,18,Male,29,0.9863288665269077,1.0012889518961763,1.0,False,False,B
72,40,Female,29,1.0345712325372294,0.9647527876427879,1.0612244897959184,True,False,B
73,27,Male,29,1.0582323762273527,1.0370849129210902,1.0,True,False,B
74,37,Female,30,0.8725637627578051,0.9789970623156083,1.03,False,False,B
75,39,Male,30,0.8299962715587114,0.9999956388332644,1.049591836734694,False,False,B
76,71,Female,30,1.010103428200317,0.9386842831708466,2.029183673469388,False,False,B
77,33,Female,30,1.0156416647202968,1.1600293455904909,1.0055102040816326,False,False,B
78,70,Female,31,0.8384632674708944,0.9902170972960832,1.979591836734694,True,True,A
79,31,Female,31,0.9559010527707187,0.9765593412792166,1.000612244897959,True,False,A
80,49,Female,31,1.0571766852660225,1.0400828200615193,1.2210204081632654,False,False,A
81,19,Female,32,0.9217510810259213,1.0058278757369397,1.0,False,False,B
82,37,Female,32,1.1818810309820864,1.0204048502130374,1.03,False,False,B
83,11,Female,32,0.8335389606524825,1.0779743179216696,1.0,True,False,B
84,42,Female,33,1.0139354650515116,1.127100581360356,1.0881632653061224,False,False,A
85,66,Male,34,1.0657283105375535,0.9673419059726837,1.7934693877551022,False,False,B
86,82,Male,34,0.8367577380820692,1.0444975716447076,2.655510204081633,True,True,B
87,27,Female,34,0.9809268386537622,0.8708812032765558,1.0,False,False,B
88,49,Male,34,1.0908671250151816,0.8518623219592046,1.2210204081632654,False,False,B
89,6,Female,35,0.9029964696564129,1.0466904339140828,1.0,True,False,A
90,69,Male,35,1.032924196629891,0.9330706284123976,1.9312244897959183,True,True,A
91,40,Male,35,1.053400215869663,0.9219095558752898,1.0612244897959184,True,True,A
92,78,Female,36,0.8703464362700492,1.1164209165879404,2.4106122448979592,True,True,A
93,26,Male,36,1.0481963352615777,0.9510828958369613,1.0,False,False,A
94,61,Male,37,1.0607953601024112,0.978874935615576,1.5883673469387753,False,False,B
95,24,Male,37,1.0926937124241682,0.8979496656735052,1.0,False,False,B
96,49,Male,37,0.9124535253842229,1.022054994361795,1.2210204081632654,True,True,B
97,37,Female,38,1.1366515224775264,1.0037100790210502,1.03,True,False,A
98,70,Female,38,1.0490249529526394,0.9975126803617009,1.979591836734694,True,True,A
99,27,Female,38,0.9987966807463117,1.0113703661270337,1.0,True,False,A
100,23,Male,38,1.0125083844650136,0.9632274677977085,1.0,False,False,A
101,30,Female,39,0.9066937610397239,0.9815195542459214,1.0,False,False,B
